age,jobadmin.,jobblue.collar,jobentrepreneur,jobhousemaid,jobmanagement,jobretired,jobself.employed,jobservices,jobstudent,jobtechnician,jobunemployed,jobunknown,maritaldivorced,maritalmarried,maritalsingle,educationprimary,educationsecondary,educationtertiary,educationunknown,defaultno,defaultyes,balance,housingno,housingyes,loanno,loanyes,contactcellular,contacttelephone,contactunknown,campaign,pdays,previous,poutcomefailure,poutcomeother,poutcomesuccess,poutcomeunknown
40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,431,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
58,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,565,1,0,1,0,0,1,0,1,-1,0,0,0,0,1
38,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,385,1,1,0,0,0
20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,829,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,79,1,0,1,0,0,1,0,4,-1,0,0,0,0,1
25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,58,1,0,1,0,1,0,0,5,-1,0,0,0,0,1
28,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1240,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
30,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2666,1,0,1,0,1,0,0,2,93,4,0,0,1,0
21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,216,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,6791,1,0,1,0,1,0,0,2,69,26,0,1,0,0
57,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,2,98,6,0,0,1,0
46,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,4693,1,0,0,1,1,0,0,1,394,2,1,0,0,0
32,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,6983,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
72,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
72,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1612,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
33,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1211,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
34,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,99,2,0,0,1,0
60,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1034,0,1,1,0,1,0,0,3,-1,0,0,0,0,1
31,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,10884,1,0,1,0,1,0,0,3,98,2,0,0,1,0
42,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,94,0,1,1,0,1,0,0,2,90,4,1,0,0,0
42,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,994,0,1,1,0,1,0,0,1,78,5,1,0,0,0
20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,6991,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2223,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
35,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,618,1,0,1,0,1,0,0,1,104,1,0,0,1,0
50,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,3169,1,0,1,0,1,0,0,1,430,1,1,0,0,0
37,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1276,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,44,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
47,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,926,1,0,1,0,1,0,0,1,403,5,0,0,1,0
26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,535,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
63,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,896,0,1,1,0,1,0,0,2,-1,0,0,0,0,1
60,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,209,1,0,1,0,1,0,0,3,106,1,1,0,0,0
44,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,226,0,1,1,0,1,0,0,3,270,3,1,0,0,0
39,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,942,0,1,1,0,1,0,0,3,267,1,0,1,0,0
42,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-306,0,1,1,0,1,0,0,1,459,1,0,0,1,0
36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1189,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
50,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2218,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
62,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1495,1,0,1,0,1,0,0,1,196,1,0,0,1,0
55,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,12972,1,0,1,0,0,1,0,1,-1,0,0,0,0,1
34,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,84,2,1,0,0,0
49,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,9131,0,1,1,0,1,0,0,1,461,5,1,0,0,0
43,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,132,1,0,1,0,1,0,0,1,84,3,0,0,1,0
25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,3411,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
42,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,976,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2531,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,347,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,215,1,0,1,0,1,0,0,4,183,1,0,1,0,0
65,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2326,1,0,0,1,1,0,0,1,-1,0,0,0,0,1
43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,733,0,1,1,0,1,0,0,1,88,4,0,0,1,0
53,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-309,0,1,1,0,1,0,0,2,428,2,0,0,1,0
51,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,117,1,0,1,0,1,0,0,2,88,4,0,1,0,0
63,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,91,1,0,1,0,0,1,0,3,-1,0,0,0,0,1
60,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,11262,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
72,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1129,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1696,0,1,1,0,1,0,0,1,474,3,1,0,0,0
57,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,854,1,0,1,0,1,0,0,4,92,1,1,0,0,0
28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,223,0,1,1,0,0,1,0,2,119,1,0,1,0,0
32,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,636,0,1,1,0,1,0,0,1,116,4,0,0,1,0
36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,490,1,0,1,0,1,0,0,8,98,1,1,0,0,0
45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,4119,0,1,0,1,0,1,0,2,283,1,0,0,1,0
36,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1113,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,528,0,1,1,0,1,0,0,3,100,5,0,1,0,0
73,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,3443,1,0,1,0,0,1,0,3,-1,0,0,0,0,1
42,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1205,1,0,1,0,0,1,0,2,-1,0,0,0,0,1
30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,161,1,0,0,1,0,1,0,3,-1,0,0,0,0,1
79,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,723,1,0,1,0,0,1,0,1,79,3,1,0,0,0
34,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,158,1,0,1,0,1,0,0,2,132,4,1,0,0,0
45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,786,1,0,1,0,1,0,0,3,-1,0,0,0,0,1
42,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,3082,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
46,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,640,0,1,1,0,1,0,0,2,129,2,1,0,0,0
28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,322,1,0,1,0,0,1,0,2,95,3,0,1,0,0
46,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,7331,1,0,1,0,1,0,0,4,95,2,0,1,0,0
73,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,934,1,0,1,0,1,0,0,5,-1,0,0,0,0,1
47,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1013,1,0,1,0,1,0,0,1,92,3,1,0,0,0
57,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,3109,1,0,1,0,1,0,0,2,105,2,0,0,1,0
32,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1855,1,0,1,0,1,0,0,2,134,1,0,1,0,0
50,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,810,1,0,1,0,1,0,0,1,103,3,0,0,1,0
26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,362,1,0,1,0,1,0,0,1,104,2,0,0,1,0
38,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,4539,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
43,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2367,1,0,1,0,1,0,0,1,113,3,0,0,1,0
71,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,4380,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
42,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,238,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1027,0,1,1,0,1,0,0,1,119,1,1,0,0,0
61,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2917,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,5437,1,0,1,0,1,0,0,1,58,3,1,0,0,0
25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1185,1,0,1,0,1,0,0,1,114,1,1,0,0,0
51,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2109,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,766,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
43,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,2557,0,1,1,0,0,1,0,3,183,5,0,0,1,0
75,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,3771,1,0,1,0,0,1,0,1,183,1,1,0,0,0
77,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,60,1,0,0,1,0
40,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2338,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
61,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,6481,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
47,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,820,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,80,1,0,1,0,1,0,0,2,146,2,1,0,0,0
27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1134,1,0,1,0,1,0,0,1,183,4,0,0,1,0
33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,6807,1,0,1,0,1,0,0,2,184,1,0,0,1,0
87,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,6746,1,0,1,0,0,1,0,1,-1,0,0,0,0,1
33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,658,0,1,1,0,1,0,0,1,208,1,0,0,1,0
76,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2693,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
33,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,79,0,1,1,0,1,0,0,2,335,2,1,0,0,0
55,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,5,-1,0,0,0,0,1
31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,6281,1,0,1,0,1,0,0,1,128,3,0,1,0,0
92,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,775,1,0,1,0,1,0,0,3,-1,0,0,0,0,1
68,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2144,1,0,1,0,1,0,0,1,184,2,0,0,1,0
38,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,4174,1,0,1,0,1,0,0,2,184,5,1,0,0,0
77,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1780,0,1,1,0,1,0,0,2,183,3,0,0,1,0
35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,183,1,0,1,0,1,0,0,1,52,4,1,0,0,0
41,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,942,1,0,1,0,1,0,0,1,188,1,0,0,1,0
28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,267,1,1,0,0,0
30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,914,0,1,1,0,1,0,0,3,272,1,1,0,0,0
57,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2326,1,0,1,0,1,0,0,1,194,1,0,0,1,0
51,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
50,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,3654,1,0,1,0,1,0,0,2,78,2,0,1,0,0
30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,853,1,0,1,0,1,0,0,1,148,1,1,0,0,0
41,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,881,1,0,1,0,1,0,0,3,-1,0,0,0,0,1
22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1522,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
54,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,473,1,0,0,1,1,0,0,1,81,1,1,0,0,0
35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,5462,1,0,1,0,1,0,0,1,186,1,0,0,1,0
59,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,4412,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,62,0,1,1,0,1,0,0,1,182,7,1,0,0,0
36,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,506,1,0,1,0,1,0,0,1,70,2,1,0,0,0
29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,938,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
34,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1778,1,0,1,0,1,0,0,1,162,2,1,0,0,0
24,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,556,0,1,1,0,1,0,0,2,80,2,0,0,1,0
60,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,10861,1,0,1,0,1,0,0,1,91,2,1,0,0,0
35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1228,1,0,1,0,1,0,0,2,88,12,1,0,0,0
42,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2816,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
44,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1070,0,1,1,0,1,0,0,1,91,5,0,0,1,0
47,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,4693,1,0,0,1,1,0,0,1,97,3,0,0,1,0
38,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1767,0,1,1,0,1,0,0,7,-1,0,0,0,0,1
43,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,3403,0,1,1,0,1,0,0,2,97,2,0,0,1,0
76,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,3324,1,0,1,0,1,0,0,1,92,3,0,0,1,0
71,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2600,1,0,1,0,1,0,0,2,98,1,0,0,1,0
36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,376,1,0,1,0,1,0,0,1,92,1,0,0,1,0
64,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,679,1,0,1,0,0,1,0,1,-1,0,0,0,0,1
43,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,3186,1,0,1,0,1,0,0,1,88,1,1,0,0,0
35,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3160,0,1,1,0,1,0,0,2,95,1,1,0,0,0
75,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,6027,1,0,1,0,1,0,0,2,94,2,1,0,0,0
40,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,764,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,9421,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,4198,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,644,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1165,1,0,1,0,1,0,0,2,184,1,0,0,1,0
72,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1940,1,0,1,0,0,1,0,2,-1,0,0,0,0,1
39,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,481,1,0,1,0,1,0,0,5,189,1,0,1,0,0
31,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,684,0,1,1,0,1,0,0,3,-1,0,0,0,0,1
37,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,190,1,0,0,1,0
86,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,614,1,0,1,0,0,1,0,1,-1,0,0,0,0,1
69,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,426,1,0,1,0,0,1,0,1,-1,0,0,0,0,1
66,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2540,1,0,1,0,0,1,0,2,156,1,0,1,0,0
58,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,256,1,0,1,0,1,0,0,1,188,3,0,0,1,0
81,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,452,1,0,1,0,0,1,0,1,-1,0,0,0,0,1
57,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,5313,1,0,1,0,1,0,0,2,196,1,0,0,1,0
57,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2986,1,0,1,0,1,0,0,2,231,1,1,0,0,0
66,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1230,1,0,1,0,1,0,0,3,-1,0,0,0,0,1
27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,538,1,0,1,0,1,0,0,4,197,2,0,0,1,0
50,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,5108,0,1,1,0,1,0,0,1,182,2,1,0,0,0
59,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2074,1,0,1,0,1,0,0,1,186,2,0,0,1,0
68,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1443,1,0,1,0,0,1,0,2,257,1,0,0,1,0
64,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,661,1,0,1,0,1,0,0,2,294,2,1,0,0,0
52,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,230,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
44,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2724,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,755,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
32,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,718,0,1,1,0,1,0,0,1,197,1,0,0,1,0
35,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,978,1,0,1,0,1,0,0,3,209,3,0,0,1,0
70,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2795,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,139,1,0,0,1,1,0,0,1,91,1,0,0,1,0
57,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1044,1,0,1,0,0,1,0,1,192,2,0,0,1,0
33,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,6513,0,1,1,0,1,0,0,1,343,1,0,1,0,0
30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2166,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
59,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,4198,1,0,1,0,1,0,0,1,91,10,0,0,1,0
61,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,86,1,0,1,0,1,0,0,1,94,1,0,0,1,0
27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2855,1,0,1,0,1,0,0,1,301,3,1,0,0,0
77,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,4112,1,0,1,0,0,1,0,1,95,2,0,0,1,0
73,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,279,1,0,1,0,1,0,0,3,-1,0,0,0,0,1
33,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1699,1,0,1,0,1,0,0,1,83,3,0,0,1,0
66,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1948,1,0,1,0,1,0,0,1,91,4,0,0,1,0
60,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,18967,0,1,1,0,1,0,0,2,-1,0,0,0,0,1
56,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,694,1,0,1,0,1,0,0,1,102,1,0,1,0,0
36,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,202,1,0,1,0,1,0,0,1,120,3,1,0,0,0
45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,4831,1,0,1,0,1,0,0,11,-1,0,0,0,0,1
60,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,264,1,0,1,0,0,1,0,1,-1,0,0,0,0,1
